Id,SalePrice
1668,339283.12
1669,299713.0
1670,361332.2
1671,263656.3
1672,505634.78
1673,294222.75
1674,243158.3
1675,194950.25
1676,196958.73
1677,214930.17
1678,515415.97
1679,362633.44
1680,335072.28
1681,261826.03
1682,279669.1
1683,178478.58
1684,171306.16
1685,168108.34
1686,165178.9
1687,158483.42
1688,185563.16
1689,188531.6
1690,191041.81
1691,178156.1
1692,268522.7
1693,172663.88
1694,182960.7
1695,166197.94
1696,291233.5
1697,176352.17
1698,381094.1
1699,334587.7
1700,239952.06
1701,255908.53
1702,261522.19
1703,251980.42
1704,296788.62
1705,234571.61
1706,505701.84
1707,212854.1
1708,206944.64
1709,286642.28
1710,224550.86
1711,246027.12
1712,253510.3
1713,266058.53
1714,217689.88
1715,214567.3
1716,187359.16
1717,172074.73
1718,129318.43
1719,192842.23
1720,247428.0
1721,178664.66
1722,132405.08
1723,163450.75
1724,221552.31
1725,237861.92
1726,183478.75
1727,151616.4
1728,183337.19
1729,165027.03
1730,165374.06
1731,130962.195
1732,135775.48
1733,112638.24
1734,117064.58
1735,135241.17
1736,121927.88
1737,348621.56
1738,210054.25
1739,294527.47
1740,258811.66
1741,192464.97
1742,169805.38
1743,171587.39
1744,302869.47
1745,231225.73
1746,221053.28
1747,228172.98
1748,226549.52
1749,150615.3
1750,131826.97
1751,232951.0
1752,119941.49
1753,151033.9
1754,204186.94
1755,169358.62
1756,136795.44
1757,124366.16
1758,138842.11
1759,160639.19
1760,167578.73
1761,147163.53
1762,191351.28
1763,163857.27
1764,115125.96
1765,175666.38
1766,176889.22
1767,227382.08
1768,143062.84
1769,184242.86
1770,148881.3
1771,131345.1
1772,127312.02
1773,135782.27
1774,123753.45
1775,140319.27
1776,128013.57
1777,113480.484
1778,133738.42
1779,116727.14
1780,172549.31
1781,131006.91
1782,93700.26
1783,137906.06
1784,104462.12
1785,113204.73
1786,171759.42
1787,169805.34
1788,64166.758
1789,97178.02
1790,69482.56
1791,186396.77
1792,154018.78
1793,131931.38
1794,151374.23
1795,130827.016
1796,121789.53
1797,122848.23
1798,127806.68
1799,116225.984
1800,140348.06
1801,135097.58
1802,141304.4
1803,145305.25
1804,141367.62
1805,142300.75
1806,113574.055
1807,143726.36
1808,130462.695
1809,120638.42
1810,143169.69
1811,96387.305
1812,91264.17
1813,122435.586
1814,102192.29
1815,46689.258
1816,89997.87
1817,106100.77
1818,153972.14
1819,116320.27
1820,61682.46
1821,88576.79
1822,140489.88
1823,41414.016
1824,135993.58
1825,145601.66
1826,98014.54
1827,100905.91
1828,155153.83
1829,126110.984
1830,141850.48
1831,174938.12
1832,75332.79
1833,149583.53
1834,121485.06
1835,144668.36
1836,128258.125
1837,88342.38
1838,127398.51
1839,87123.164
1840,164981.05
1841,148358.9
1842,77739.38
1843,133552.66
1844,134119.48
1845,137891.11
1846,151560.05
1847,174272.67
1848,47762.23
1849,123418.43
1850,115006.91
1851,146514.28
1852,125130.89
1853,129295.48
1854,169223.27
1855,134564.97
1856,218050.83
1857,173605.55
1858,136623.19
1859,116066.96
1860,142153.94
1861,116066.96
1862,314314.25
1863,312987.16
1864,314153.88
1865,331001.0
1866,331821.2
1867,256378.02
1868,310033.25
1869,196908.83
1870,248277.92
1871,236375.78
1872,169280.19
1873,236445.0
1874,140411.11
1875,216128.17
1876,198953.55
1877,211455.97
1878,203677.03
1879,134707.66
1880,136332.22
1881,219187.97
1882,248818.02
1883,187312.17
1884,203664.03
1885,233706.08
1886,298810.0
1887,208937.38
1888,291185.25
1889,157688.39
1890,121259.17
1891,136283.75
1892,106067.03
1893,127503.85
1894,124894.04
1895,130143.695
1896,130267.86
1897,114712.586
1898,118917.61
1899,159007.02
1900,169240.2
1901,168487.34
1902,134884.39
1903,212273.28
1904,150021.39
1905,201060.52
1906,178845.52
1907,218848.4
1908,110967.24
1909,134112.36
1910,117776.91
1911,213017.03
1912,298275.44
1913,133653.36
1914,74887.055
1915,339938.16
1916,61136.242
1917,269224.03
1918,140911.77
1919,168407.14
1920,150166.92
1921,443866.78
1922,339749.84
1923,214462.48
1924,226016.31
1925,202847.67
1926,409813.56
1927,131094.97
1928,153016.62
1929,120393.76
1930,127908.664
1931,151113.92
1932,140836.36
1933,175270.72
1934,179844.75
1935,174872.98
1936,182955.58
1937,180158.64
1938,177147.88
1939,242790.22
1940,189002.7
1941,167507.48
1942,175194.72
1943,213910.05
1944,316478.1
1945,389681.72
1946,146104.14
1947,316840.22
1948,169258.84
1949,234702.88
1950,177666.16
1951,265329.72
1952,210703.94
1953,167428.36
1954,186964.48
1955,136510.08
1956,275378.7
1957,156266.53
1958,327839.53
1959,132133.66
1960,114519.8
1961,122268.016
1962,92729.78
1963,101898.336
1964,109658.99
1965,141114.81
1966,151288.84
1967,302546.75
1968,428478.78
1969,404307.53
1970,461613.88
1971,445924.4
1972,412047.56
1973,269304.56
1974,314466.06
1975,334449.66
1976,274869.06
1977,328466.22
1978,363208.47
1979,344437.2
1980,199051.53
1981,347945.25
1982,233955.67
1983,211785.23
1984,164505.47
1985,215583.86
1986,211934.58
1987,176312.72
1988,171438.77
1989,191981.56
1990,210934.38
1991,234091.88
1992,213706.08
1993,170399.11
1994,253185.84
1995,189582.06
1996,239286.03
1997,314089.06
1998,364883.4
1999,247435.69
2000,312140.12
2001,244890.39
2002,245291.12
2003,252013.1
2004,275072.25
2005,229183.22
2006,228288.52
2007,245768.1
2008,217608.52
2009,190209.58
2010,195233.78
2011,147419.33
2012,174980.03
2013,181961.7
2014,182290.78
2015,209772.38
2016,188988.36
2017,198908.75
2018,123262.72
2019,131290.02
2020,116423.31
2021,105784.58
2022,185058.2
2023,148671.11
2024,255473.14
2025,389682.3
2026,167997.75
2027,159962.61
2028,151273.66
2029,175325.95
2030,287031.4
2031,254677.97
2032,259882.05
2033,280225.22
2034,163394.23
2035,221094.45
2036,189992.12
2037,193829.25
2038,312800.28
2039,237936.47
2040,351337.44
2041,272466.4
2042,202968.17
2043,171156.97
2044,167278.1
2045,210692.14
2046,144286.44
2047,142886.52
2048,143005.75
2049,163986.61
2050,183552.83
2051,111950.94
2052,129555.69
2053,146258.77
2054,89719.64
2055,158884.06
2056,139013.11
2057,117582.836
2058,218696.11
2059,137462.31
2060,161098.27
2061,178441.88
2062,123029.52
2063,110266.95
2064,143196.6
2065,128929.08
2066,171666.28
2067,125732.12
2068,75064.45
2069,89936.55
2070,112490.555
2071,90259.516
2072,92843.1
2073,141440.02
2074,191058.27
2075,147137.55
2076,129177.48
2077,153904.64
2078,130288.586
2079,137989.06
2080,121413.41
2081,127043.84
2082,147180.03
2083,148609.03
2084,108702.77
2085,117085.2
2086,139902.22
2087,128367.46
2088,92983.445
2089,65231.426
2090,119328.68
2091,114168.92
2092,128830.16
2093,111107.94
2094,123297.15
2095,138317.55
2096,76760.414
2097,81446.39
2098,141011.2
2099,64658.547
2100,89486.65
2101,117988.305
2102,125292.89
2103,103491.164
2104,135046.36
2105,118151.24
2106,67087.54
2107,219577.88
2108,111537.59
2109,113295.06
2110,131004.9
2111,161254.4
2112,146466.36
2113,125473.734
2114,118855.61
2115,160703.53
2116,128267.06
2117,148471.77
2118,125678.74
2119,102077.21
2120,120821.59
2121,96671.96
2122,101228.086
2123,76792.29
2124,180417.62
2125,144089.9
2126,150403.23
2127,158968.77
2128,123952.89
2129,103408.48
2130,143283.14
2131,158861.78
2132,122432.41
2133,121997.76
2134,119115.56
2135,89440.09
2136,61256.508
2137,122507.31
2138,138676.02
2139,154534.08
2140,140966.17
2141,140952.7
2142,124607.91
2143,141130.53
2144,139110.17
2145,138478.11
2146,162783.28
2147,138906.45
2148,130507.01
2149,150211.36
2150,220842.23
2151,114730.21
2152,173837.14
2153,174387.92
2154,106337.86
2155,145074.12
2156,285523.1
2157,223892.75
2158,232462.14
2159,203019.8
2160,174146.95
2161,239702.0
2162,428427.16
2163,364464.97
2164,245194.95
2165,182857.38
2166,155659.47
2167,220018.56
2168,199465.06
2169,203574.55
2170,222745.58
2171,156992.75
2172,139562.47
2173,160176.16
2174,222544.03
2175,328981.4
2176,308933.94
2177,252698.6
2178,206369.97
2179,139197.36
2180,235767.36
2181,192351.47
2182,221398.25
2183,187104.72
2184,125701.195
2185,107000.73
2186,151981.52
2187,152573.53
2188,151869.5
2189,224075.31
2190,84921.37
2191,86118.82
2192,95456.26
2193,104281.445
2194,102544.586
2195,112279.1
2196,109266.65
2197,119922.48
2198,165591.03
2199,173868.4
2200,147543.64
2201,147020.48
2202,208784.12
2203,140143.1
2204,185880.16
2205,112501.92
2206,146734.98
2207,216996.81
2208,260197.05
2209,244920.1
2210,123134.06
2211,124154.53
2212,111169.74
2213,102850.555
2214,132446.52
2215,99738.93
2216,152882.44
2217,97685.64
2218,88176.53
2219,86725.05
2220,72027.62
2221,340225.38
2222,256134.58
2223,277511.47
2224,207588.8
2225,129837.15
2226,203558.61
2227,192262.47
2228,261964.75
2229,263034.72
2230,149885.97
2231,224010.9
2232,183182.03
2233,167199.36
2234,239725.69
2235,217240.98
2236,282659.44
2237,348538.62
2238,206558.34
2239,116104.07
2240,156670.08
2241,166870.14
2242,125848.336
2243,127213.93
2244,109549.266
2245,111634.4
2246,136004.89
2247,118653.51
2248,121508.41
2249,125286.1
2250,139105.52
2251,119716.92
2252,178488.73
2253,149856.89
2254,179222.11
2255,187645.39
2256,187687.19
2257,207330.66
2258,168241.2
2259,177806.27
2260,154890.05
2261,189631.98
2262,206006.95
2263,344611.16
2264,471539.28
2265,174241.02
2266,309268.28
2267,352652.16
2268,424245.2
2269,154211.47
2270,185217.2
2271,224947.53
2272,200425.94
2273,160720.36
2274,170831.89
2275,174470.4
2276,183945.1
2277,188468.72
2278,147535.33
2279,121580.61
2280,119920.04
2281,170333.31
2282,181056.47
2283,105140.86
2284,107402.414
2285,155202.23
2286,120635.27
2287,345276.94
2288,278244.25
2289,404515.72
2290,469412.44
2291,319286.1
2292,435799.44
2293,502862.53
2294,435419.47
2295,445930.44
2296,266486.66
2297,311534.78
2298,312856.94
2299,401811.56
2300,337675.88
2301,267050.72
2302,248055.22
2303,248768.64
2304,251398.44
2305,191634.4
2306,185997.45
2307,195217.08
2308,228373.61
2309,281695.53
2310,222855.48
2311,194020.7
2312,178746.75
2313,173517.72
2314,182200.77
2315,177805.88
2316,187156.22
2317,186207.36
2318,176647.55
2319,179895.27
2320,192407.78
2321,232594.27
2322,172108.66
2323,182191.42
2324,163938.48
2325,205602.31
2326,162523.28
2327,212516.6
2328,229635.27
2329,186501.2
2330,174993.3
2331,393104.22
2332,402265.47
2333,320214.8
2334,260261.62
2335,250081.3
2336,344572.97
2337,215839.58
2338,288776.66
2339,214915.97
2340,412694.72
2341,221193.47
2342,237902.42
2343,227716.22
2344,223790.45
2345,239248.77
2346,222987.75
2347,204848.83
2348,239295.89
2349,184526.75
2350,278707.16
2351,246100.9
2352,264495.75
2353,260656.78
2354,140320.2
2355,148443.27
2356,152474.33
2357,189217.9
2358,184905.73
2359,128227.02
2360,116011.86
2361,143477.4
2362,280582.97
2363,137046.66
2364,170441.58
2365,223206.17
2366,202760.3
2367,226851.72
2368,212184.6
2369,227850.34
2370,173674.28
2371,169547.52
2372,199305.73
2373,283366.1
2374,330390.1
2375,254114.25
2376,285529.78
2377,373163.97
2378,139046.17
2379,202799.25
2380,148324.31
2381,166338.64
2382,194087.95
2383,199229.19
2384,244115.75
2385,161786.11
2386,132623.22
2387,135446.52
2388,78381.0
2389,126735.17
2390,148371.72
2391,141586.7
2392,115199.39
2393,170115.78
2394,147613.56
2395,213858.55
2396,137465.58
2397,212869.81
2398,146962.16
2399,56614.832
2400,63954.066
2401,113811.49
2402,134949.06
2403,138270.86
2404,153926.17
2405,156091.64
2406,142868.17
2407,130232.445
2408,141062.16
2409,117579.64
2410,166089.64
2411,121656.94
2412,157618.52
2413,122274.305
2414,137078.77
2415,135015.03
2416,133430.98
2417,132824.78
2418,133129.2
2419,119274.55
2420,126829.836
2421,149108.33
2422,123045.09
2423,126578.04
2424,157319.28
2425,246482.94
2426,136253.17
2427,126967.016
2428,183638.31
2429,115713.805
2430,134533.84
2431,111624.17
2432,148121.44
2433,144486.84
2434,138524.64
2435,154405.0
2436,114899.71
2437,107030.305
2438,124448.83
2439,108271.51
2440,116936.06
2441,98029.01
2442,95896.37
2443,121475.97
2444,130312.87
2445,81867.46
2446,142547.98
2447,176038.56
2448,130561.63
2449,109029.086
2450,143255.03
2451,118643.49
2452,194325.02
2453,87955.695
2454,119229.57
2455,131048.32
2456,135415.62
2457,137483.12
2458,130045.13
2459,101883.64
2460,142039.67
2461,109923.19
2462,137466.4
2463,121367.695
2464,175297.44
2465,134870.56
2466,109431.664
2467,134754.67
2468,70565.44
2469,57477.027
2470,179975.9
2471,219157.73
2472,170925.14
2473,120160.42
2474,86581.08
2475,226636.75
2476,109091.734
2477,126942.06
2478,150956.95
2479,111668.35
2480,159823.67
2481,124965.734
2482,139690.31
2483,111733.945
2484,122252.69
2485,128471.48
2486,163252.27
2487,197226.95
2488,162992.06
2489,155984.61
2490,164828.75
2491,96471.47
2492,179328.84
2493,149928.17
2494,147743.62
2495,93592.03
2496,246483.9
2497,146846.14
2498,104764.69
2499,95443.89
2500,124553.83
2501,138255.8
2502,149731.16
2503,93333.016
2504,184997.47
2505,224761.28
2506,256300.53
2507,284984.9
2508,254211.72
2509,215019.16
2510,221571.39
2511,172499.97
2512,199748.25
2513,207690.17
2514,276962.56
2515,150869.4
2516,172484.1
2517,143774.16
2518,157669.12
2519,221066.22
2520,216163.31
2521,189481.56
2522,223890.98
2523,120762.875
2524,141719.6
2525,151068.02
2526,132404.16
2527,111950.695
2528,131662.6
2529,127787.26
2530,125086.36
2531,247054.0
2532,226307.44
2533,195584.83
2534,225619.69
2535,338877.22
2536,230734.4
2537,243407.75
2538,181039.86
2539,186424.47
2540,178946.73
2541,177208.08
2542,164605.67
2543,124275.32
2544,130785.84
2545,141532.6
2546,124546.63
2547,153772.75
2548,148103.14
2549,162433.16
2550,260490.67
2551,139211.78
2552,134735.11
2553,74188.18
2554,101633.805
2555,116679.54
2556,103453.61
2557,103355.63
2558,162285.58
2559,138189.94
2560,155582.1
2561,156172.31
2562,135395.3
2563,151915.22
2564,206187.86
2565,147545.38
2566,166492.16
2567,133697.53
2568,201759.05
2569,194921.38
2570,118893.83
2571,179671.42
2572,166744.5
2573,225232.05
2574,261367.55
2575,127931.11
2576,124723.94
2577,165166.17
2578,83441.65
2579,50766.66
2580,138978.28
2581,121574.79
2582,122605.984
2583,269801.3
2584,161107.44
2585,177044.34
2586,214817.38
2587,200526.52
2588,158000.69
2589,150102.6
2590,209544.12
2591,229244.2
2592,218778.9
2593,247328.45
2594,180075.48
2595,205645.52
2596,333617.25
2597,183999.66
2598,267749.06
2599,316463.38
2600,215188.73
2601,163482.4
2602,77961.0
2603,100038.12
2604,91080.45
2605,74656.81
2606,147056.73
2607,195580.78
2608,202567.64
2609,159067.23
2610,114278.65
2611,131646.92
2612,138375.44
2613,129872.375
2614,126528.23
2615,153748.69
2616,143167.36
2617,201552.64
2618,200140.5
2619,200166.92
2620,189287.08
2621,179444.73
2622,185591.8
2623,255500.86
2624,290615.2
2625,319666.28
2626,181137.05
2627,178585.92
2628,483009.44
2629,555613.1
2630,387763.3
2631,490637.28
2632,449335.8
2633,338479.4
2634,417023.75
2635,148257.73
2636,189891.1
2637,167387.42
2638,283680.47
2639,193193.56
2640,154156.9
2641,103872.44
2642,188929.12
2643,103518.75
2644,123102.65
2645,106694.79
2646,94959.586
2647,106208.43
2648,139250.4
2649,145727.8
2650,154905.27
2651,138682.0
2652,416692.9
2653,237318.3
2654,254965.14
2655,400600.88
2656,328428.56
2657,365289.9
2658,283044.62
2659,309284.75
2660,346725.34
2661,368298.06
2662,347192.4
2663,278862.94
2664,274401.6
2665,332434.56
2666,299159.1
2667,170126.33
2668,184576.47
2669,186819.3
2670,293387.22
2671,183777.56
2672,192313.81
2673,208052.97
2674,200350.3
2675,173114.9
2676,183390.92
2677,192925.56
2678,259939.58
2679,273079.84
2680,271223.3
2681,427317.47
2682,331699.53
2683,512408.6
2684,312752.56
2685,376089.03
2686,253919.27
2687,336408.84
2688,225087.17
2689,210921.17
2690,496410.3
2691,182946.97
2692,128045.81
2693,191974.66
2694,146466.66
2695,187883.23
2696,179125.11
2697,188514.66
2698,177423.0
2699,161501.0
2700,150617.47
2701,156916.34
2702,106547.17
2703,130651.484
2704,146239.64
2705,117418.03
2706,118986.016
2707,132780.9
2708,132134.05
2709,114845.25
2710,131492.17
2711,280625.5
2712,384626.34
2713,162866.0
2714,149767.94
2715,170605.12
2716,149149.56
2717,183590.5
2718,230012.11
2719,157114.23
2720,178492.48
2721,133635.25
2722,161973.19
2723,151211.36
2724,131593.48
2725,134126.58
2726,142308.78
2727,195137.89
2728,159977.86
2729,147214.6
2730,141027.36
2731,134870.36
2732,132005.12
2733,158604.48
2734,146389.94
2735,131635.38
2736,141038.56
2737,124486.16
2738,133351.78
2739,161799.33
2740,136539.36
2741,152897.56
2742,144773.94
2743,150123.83
2744,160754.86
2745,145149.94
2746,137203.64
2747,146398.64
2748,122168.3
2749,127327.96
2750,140378.89
2751,135829.88
2752,209913.42
2753,146296.22
2754,242670.34
2755,128140.68
2756,98702.46
2757,69046.39
2758,84390.86
2759,150504.38
2760,130698.41
2761,147197.53
2762,149650.66
2763,190527.62
2764,156949.95
2765,277327.94
2766,131263.66
2767,84837.59
2768,135417.45
2769,132264.03
2770,160979.12
2771,117453.45
2772,125640.766
2773,159840.86
2774,135818.16
2775,122511.0
2776,142805.98
2777,141026.17
2778,118765.73
2779,125640.63
2780,93458.83
2781,91076.68
2782,80999.57
2783,105809.945
2784,128998.664
2785,125535.836
2786,71544.94
2787,119010.82
2788,65915.15
2789,188951.55
2790,90505.3
2791,113468.36
2792,62281.707
2793,174235.25
2794,94898.09
2795,121624.664
2796,104144.99
2797,203757.48
2798,119153.6
2799,108281.3
2800,50612.973
2801,106585.695
2802,138297.03
2803,167448.08
2804,143379.31
2805,102073.42
2806,78558.18
2807,172772.38
2808,154270.58
2809,135865.77
2810,130915.12
2811,151411.1
2812,157473.38
2813,167640.39
2814,135669.64
2815,105773.63
2816,235869.64
2817,166044.02
2818,136247.02
2819,165820.11
2820,137310.62
2821,109057.1
2822,205751.64
2823,304527.3
2824,182995.06
2825,171954.0
2826,133164.1
2827,141146.5
2828,208860.88
2829,213280.19
2830,241439.06
2831,183068.88
2832,253299.31
2833,280678.03
2834,205152.39
2835,203848.03
2836,185484.27
2837,162950.39
2838,154280.17
2839,180418.97
2840,206706.94
2841,207995.2
2842,221458.08
2843,148509.36
2844,155846.38
2845,120357.35
2846,212246.19
2847,204017.53
2848,226662.86
2849,199586.98
2850,281374.5
2851,224426.02
2852,242554.56
2853,235059.34
2854,138905.08
2855,200411.95
2856,199210.39
2857,183848.98
2858,207786.3
2859,116181.51
2860,121454.96
2861,122136.125
2862,190406.3
2863,134361.55
2864,248146.12
2865,144832.69
2866,138585.11
2867,92951.86
2868,102499.625
2869,113267.83
2870,121858.0
2871,83384.055
2872,46680.79
2873,106153.5
2874,135814.27
2875,116219.51
2876,168989.48
2877,128708.016
2878,172295.88
2879,146190.92
2880,97124.11
2881,146209.33
2882,166421.17
2883,197784.78
2884,200855.06
2885,189421.19
2886,235277.36
2887,96259.57
2888,131146.42
2889,46548.68
2890,80247.71
2891,124703.484
2892,66650.15
2893,79617.03
2894,65026.633
2895,304210.34
2896,282074.34
2897,193887.94
2898,149546.67
2899,214283.48
2900,167418.17
2901,196207.92
2902,193663.33
2903,345030.28
2904,363609.75
2905,107439.24
2906,212442.89
2907,111831.86
2908,134950.58
2909,145686.88
2910,83184.99
2911,78820.04
2912,138937.81
2913,83488.86
2914,77488.72
2915,85305.08
2916,82003.47
2917,177347.62
2918,122998.39
2919,232581.8
